filename_index,y_true,y_pred
fungi_train005420.jpg,120,37
fungi_train016128.jpg,85,10
fungi_train022640.jpg,114,64
fungi_train011105.jpg,4,80
fungi_train014602.jpg,69,43
fungi_train014034.jpg,16,148
fungi_train009108.jpg,137,39
fungi_train012603.jpg,46,119
fungi_train022196.jpg,82,21
fungi_train004804.jpg,44,1
fungi_train013622.jpg,42,75
fungi_train004223.jpg,66,44
fungi_train011550.jpg,15,16
fungi_train012515.jpg,66,3
fungi_train007541.jpg,107,16
fungi_train023904.jpg,126,99
fungi_train005106.jpg,76,52
fungi_train016779.jpg,50,45
fungi_train024642.jpg,57,21
fungi_train018332.jpg,14,43
fungi_train013077.jpg,140,126
fungi_train010759.jpg,16,128
fungi_train011406.jpg,86,60
fungi_train017157.jpg,113,80
fungi_train008001.jpg,145,15
fungi_train008016.jpg,105,49
fungi_train025702.jpg,16,39
fungi_train013056.jpg,44,49
fungi_train017590.jpg,122,40
fungi_train012837.jpg,72,133
fungi_train007043.jpg,15,64
fungi_train004996.jpg,60,11
fungi_train009199.jpg,116,78
fungi_train021732.jpg,62,25
fungi_train023809.jpg,37,50
fungi_train021789.jpg,39,37
fungi_train018659.jpg,163,50
fungi_train025318.jpg,49,125
fungi_train021265.jpg,29,64
fungi_train019688.jpg,56,51
fungi_train017018.jpg,67,123
fungi_train025171.jpg,6,50
fungi_train003746.jpg,49,44
fungi_train022883.jpg,14,160
fungi_train017005.jpg,164,76
fungi_train014180.jpg,133,150
fungi_train003449.jpg,17,39
fungi_train015197.jpg,62,92
fungi_train024288.jpg,20,66
fungi_train006295.jpg,60,34
fungi_train023600.jpg,80,46
fungi_train012127.jpg,69,126
fungi_train018003.jpg,46,136
fungi_train002965.jpg,58,67
fungi_train017409.jpg,6,43
fungi_train006991.jpg,69,3
fungi_train020271.jpg,29,64
fungi_train015655.jpg,141,48
fungi_train007674.jpg,113,86
fungi_train014387.jpg,19,147
fungi_train009780.jpg,24,157
fungi_train023264.jpg,113,18
fungi_train018726.jpg,16,68
fungi_train015168.jpg,119,140
fungi_train004431.jpg,46,95
fungi_train007308.jpg,157,120
fungi_train014688.jpg,81,67
fungi_train011326.jpg,140,161
fungi_train014526.jpg,72,129
fungi_train012795.jpg,61,138
fungi_train024712.jpg,92,21
fungi_train002179.jpg,66,63
fungi_train007226.jpg,40,55
fungi_train015684.jpg,66,72
fungi_train010568.jpg,33,24
fungi_train019225.jpg,32,34
fungi_train016617.jpg,138,32
fungi_train019781.jpg,34,53
fungi_train013383.jpg,159,67
fungi_train009400.jpg,1,13
fungi_train005917.jpg,133,72
fungi_train014536.jpg,161,96
fungi_train025093.jpg,85,54
fungi_train018070.jpg,99,124
fungi_train010768.jpg,176,24
fungi_train019325.jpg,21,34
fungi_train010656.jpg,157,45
fungi_train023363.jpg,16,94
fungi_train018194.jpg,126,81
fungi_train014030.jpg,1,3
fungi_train020734.jpg,29,64
fungi_train004844.jpg,58,165
fungi_train023798.jpg,85,76
fungi_train024471.jpg,37,67
fungi_train024446.jpg,14,52
fungi_train016652.jpg,33,132
fungi_train005340.jpg,133,16
fungi_train006635.jpg,172,94
fungi_train008590.jpg,64,13
fungi_train020455.jpg,124,55
fungi_train018821.jpg,50,37
fungi_train018157.jpg,131,136
fungi_train003704.jpg,33,0
fungi_train023099.jpg,9,21
fungi_train010655.jpg,75,11
fungi_train014078.jpg,126,58
fungi_train025821.jpg,3,64
fungi_train008799.jpg,33,43
fungi_train008484.jpg,147,24
fungi_train024291.jpg,29,64
fungi_train001075.jpg,123,126
fungi_train007089.jpg,54,43
fungi_train004332.jpg,85,107
fungi_train010287.jpg,28,58
fungi_train025596.jpg,137,17
fungi_train005393.jpg,84,169
fungi_train007124.jpg,92,39
fungi_train005364.jpg,56,122
fungi_train015701.jpg,32,116
fungi_train017793.jpg,173,55
fungi_train018956.jpg,23,166
fungi_train024597.jpg,33,147
fungi_train001696.jpg,73,65
fungi_train002538.jpg,138,16
fungi_train000147.jpg,74,7
fungi_train024668.jpg,78,50
fungi_train005497.jpg,13,3
fungi_train015958.jpg,77,66
fungi_train023309.jpg,50,37
fungi_train014043.jpg,105,159
fungi_train022664.jpg,126,55
fungi_train017386.jpg,138,162
fungi_train024322.jpg,92,53
fungi_train001097.jpg,11,32
fungi_train013143.jpg,43,171
fungi_train015429.jpg,1,43
fungi_train004309.jpg,9,21
fungi_train016722.jpg,101,0
fungi_train015230.jpg,51,136
fungi_train008817.jpg,62,92
fungi_train012867.jpg,131,164
fungi_train020398.jpg,58,66
fungi_train010514.jpg,102,66
fungi_train003111.jpg,66,55
fungi_train003438.jpg,74,180
fungi_train003100.jpg,14,43
fungi_train011908.jpg,29,64
fungi_train006021.jpg,50,49
fungi_train024830.jpg,53,18
fungi_train013088.jpg,113,92
fungi_train003099.jpg,67,119
fungi_train010705.jpg,43,39
fungi_train006781.jpg,65,52
fungi_train009631.jpg,150,72
fungi_train009618.jpg,33,5
fungi_train018947.jpg,85,107
fungi_train013554.jpg,16,25
fungi_train013386.jpg,178,58
fungi_train015170.jpg,126,81
fungi_train018174.jpg,56,77
fungi_train019478.jpg,39,107
fungi_train019162.jpg,16,80
fungi_train009792.jpg,139,35
fungi_train021020.jpg,14,52
fungi_train017056.jpg,163,153
fungi_train022958.jpg,101,53
fungi_train025377.jpg,84,44
fungi_train021158.jpg,136,51
fungi_train007388.jpg,50,1
fungi_train002373.jpg,70,21
fungi_train009878.jpg,160,169
fungi_train020481.jpg,88,79
fungi_train000312.jpg,43,14
fungi_train013035.jpg,0,25
fungi_train019007.jpg,93,147
fungi_train012354.jpg,25,53
fungi_train021567.jpg,42,174
fungi_train013132.jpg,99,165
fungi_train009307.jpg,55,122
fungi_train000907.jpg,116,85
fungi_train024483.jpg,106,6
fungi_train016390.jpg,96,105
fungi_train003170.jpg,126,139
fungi_train000713.jpg,92,151
fungi_train014172.jpg,21,10
fungi_train012057.jpg,123,67
fungi_train015259.jpg,69,50
fungi_train013377.jpg,50,13
fungi_train007173.jpg,171,19
fungi_train020060.jpg,68,124
fungi_train018302.jpg,69,39
fungi_train016930.jpg,64,29
fungi_train008027.jpg,21,34
fungi_train020057.jpg,14,52
fungi_train003609.jpg,12,20
fungi_train013841.jpg,88,79
fungi_train013623.jpg,53,32
fungi_train024419.jpg,166,55
fungi_train007614.jpg,53,75
fungi_train000828.jpg,52,6
fungi_train021326.jpg,80,17
fungi_train017251.jpg,75,53
fungi_train022304.jpg,43,14
fungi_train023927.jpg,136,100
fungi_train009818.jpg,178,161
fungi_train003127.jpg,39,16
fungi_train011956.jpg,71,42
fungi_train021389.jpg,3,13
fungi_train003184.jpg,7,50
fungi_train006765.jpg,54,6
fungi_train017729.jpg,10,9
fungi_train000186.jpg,34,43
fungi_train007222.jpg,9,21
fungi_train006980.jpg,173,114
fungi_train000156.jpg,93,38
fungi_train025022.jpg,65,26
fungi_train005976.jpg,11,18
fungi_train013851.jpg,131,35
fungi_train003613.jpg,63,2
fungi_train022021.jpg,45,37
fungi_train001208.jpg,102,159
fungi_train018812.jpg,73,13
fungi_train002672.jpg,18,60
fungi_train007248.jpg,117,61
fungi_train021171.jpg,27,154
fungi_train024723.jpg,94,128
fungi_train007183.jpg,142,63
fungi_train021321.jpg,29,64
fungi_train000507.jpg,3,13
fungi_train007217.jpg,107,106
fungi_train021707.jpg,50,49
fungi_train006228.jpg,12,56
fungi_train004030.jpg,42,53
fungi_train012786.jpg,48,27
fungi_train013395.jpg,5,24
fungi_train004674.jpg,154,119
fungi_train023876.jpg,3,13
fungi_train006701.jpg,132,107
fungi_train003537.jpg,12,77
fungi_train004699.jpg,126,91
fungi_train025112.jpg,80,18
fungi_train005376.jpg,172,80
fungi_train012815.jpg,145,80
fungi_train015787.jpg,104,139
fungi_train009970.jpg,69,84
fungi_train023721.jpg,137,182
fungi_train025117.jpg,136,50
fungi_train020724.jpg,123,81
fungi_train001053.jpg,53,86
fungi_train018942.jpg,38,109
fungi_train013096.jpg,9,24
fungi_train013666.jpg,9,53
fungi_train025327.jpg,16,24
fungi_train021497.jpg,57,33
fungi_train010678.jpg,61,156
fungi_train021748.jpg,6,116
fungi_train008526.jpg,95,85
fungi_train011651.jpg,6,3
fungi_train004830.jpg,14,43
fungi_train024147.jpg,40,64
fungi_train016717.jpg,136,99
fungi_train018210.jpg,62,25
fungi_train011594.jpg,122,48
fungi_train007249.jpg,146,72
fungi_train019766.jpg,144,75
fungi_train004751.jpg,68,13
fungi_train002067.jpg,56,67
fungi_train002648.jpg,110,89
fungi_train001613.jpg,117,59
fungi_train009054.jpg,24,147
fungi_train000524.jpg,28,56
fungi_train014437.jpg,170,178
fungi_train012189.jpg,154,12
fungi_train009328.jpg,141,48
fungi_train007026.jpg,143,154
fungi_train007859.jpg,131,43
fungi_train002945.jpg,22,166
fungi_train018658.jpg,93,50
fungi_train013819.jpg,49,50
fungi_train025453.jpg,157,37
fungi_train010005.jpg,14,93
fungi_train018834.jpg,66,13
fungi_train008771.jpg,72,60
fungi_train006007.jpg,77,66
fungi_train019246.jpg,54,49
fungi_train012835.jpg,9,112
fungi_train000554.jpg,53,25
fungi_train003490.jpg,110,143
fungi_train004477.jpg,16,62
fungi_train014863.jpg,130,88
fungi_train017192.jpg,112,21
fungi_train020525.jpg,80,71
fungi_train016086.jpg,84,59
fungi_train000264.jpg,58,67
fungi_train013246.jpg,42,53
fungi_train019609.jpg,116,43
fungi_train013419.jpg,68,133
fungi_train021307.jpg,72,16
fungi_train024411.jpg,110,2
fungi_train020261.jpg,80,172
fungi_train012337.jpg,154,168
fungi_train023597.jpg,16,60
fungi_train016724.jpg,143,67
fungi_train024052.jpg,72,14
fungi_train010357.jpg,68,129
fungi_train016590.jpg,3,64
fungi_train016608.jpg,93,50
fungi_train014305.jpg,61,153
fungi_train025218.jpg,15,92
fungi_train015145.jpg,58,87
fungi_train006286.jpg,64,29
fungi_train000014.jpg,115,67
fungi_train016347.jpg,41,53
fungi_train025618.jpg,66,156
fungi_train014228.jpg,3,1
fungi_train015808.jpg,116,76
fungi_train020216.jpg,53,172
fungi_train004297.jpg,160,169
fungi_train019209.jpg,6,78
fungi_train011198.jpg,72,133
fungi_train016154.jpg,22,39
fungi_train003513.jpg,16,60
fungi_train021338.jpg,28,96
fungi_train011145.jpg,161,130
fungi_train022427.jpg,9,157
fungi_train002987.jpg,179,145
fungi_train018622.jpg,25,39
fungi_train014755.jpg,7,67
fungi_train012066.jpg,7,131
fungi_train019002.jpg,9,92
fungi_train020106.jpg,16,62
fungi_train018189.jpg,86,0
fungi_train014216.jpg,24,59
fungi_train014015.jpg,45,84
fungi_train022296.jpg,24,3
fungi_train015419.jpg,81,17
fungi_train004552.jpg,67,119
fungi_train025284.jpg,176,49
fungi_train023659.jpg,80,75
fungi_train019167.jpg,115,76
fungi_train019032.jpg,107,124
fungi_train014065.jpg,13,3
fungi_train015516.jpg,39,35
fungi_train025044.jpg,92,4
fungi_train014066.jpg,56,100
fungi_train006624.jpg,116,24
fungi_train022512.jpg,77,40
fungi_train022572.jpg,0,18
fungi_train011987.jpg,123,154
fungi_train009392.jpg,53,15
fungi_train004553.jpg,50,151
fungi_train005662.jpg,53,2
fungi_train009534.jpg,21,43
fungi_train009265.jpg,109,85
fungi_train024868.jpg,68,72
fungi_train005565.jpg,62,15
fungi_train000635.jpg,7,164
fungi_train025636.jpg,162,32
fungi_train000318.jpg,156,17
fungi_train001731.jpg,14,52
fungi_train004588.jpg,21,9
fungi_train007618.jpg,17,43
fungi_train016891.jpg,130,44
fungi_train018558.jpg,52,33
fungi_train002337.jpg,138,162
fungi_train001971.jpg,63,55
fungi_train015967.jpg,17,19
fungi_train001274.jpg,130,173
fungi_train015164.jpg,85,16
fungi_train008221.jpg,16,0
fungi_train013730.jpg,6,162
fungi_train022209.jpg,163,47
fungi_train010618.jpg,135,26
fungi_train001267.jpg,42,174
fungi_train022729.jpg,61,66
fungi_train024077.jpg,139,37
fungi_train016960.jpg,66,20
fungi_train014037.jpg,63,122
fungi_train023759.jpg,34,37
fungi_train005013.jpg,6,132
fungi_train012064.jpg,149,72
fungi_train000916.jpg,51,14
fungi_train014128.jpg,14,43
fungi_train015920.jpg,0,162
fungi_train001551.jpg,63,110
fungi_train014997.jpg,98,93
fungi_train001685.jpg,75,113
fungi_train014294.jpg,80,75
fungi_train020723.jpg,50,49
fungi_train001867.jpg,172,125
fungi_train016342.jpg,124,12
fungi_train002366.jpg,171,1
fungi_train008023.jpg,42,53
fungi_train007745.jpg,50,37
fungi_train023135.jpg,50,49
fungi_train006464.jpg,80,11
fungi_train001182.jpg,77,39
fungi_train010068.jpg,112,21
fungi_train014917.jpg,12,105
fungi_train015561.jpg,141,120
fungi_train017023.jpg,163,93
fungi_train024998.jpg,34,16
fungi_train009986.jpg,171,152
fungi_train010281.jpg,13,58
fungi_train005017.jpg,153,40
fungi_train010589.jpg,43,120
fungi_train011252.jpg,44,50
fungi_train022604.jpg,77,161
fungi_train016860.jpg,129,144
fungi_train008147.jpg,116,49
fungi_train001269.jpg,43,38
fungi_train024282.jpg,3,64
fungi_train015837.jpg,102,111
fungi_train011165.jpg,61,126
fungi_train013849.jpg,154,119
fungi_train017176.jpg,74,5
fungi_train021411.jpg,39,43
fungi_train006997.jpg,165,137
fungi_train024406.jpg,100,26
fungi_train025653.jpg,156,61
fungi_train005346.jpg,81,91
fungi_train016832.jpg,80,34
fungi_train023113.jpg,66,5
fungi_train014085.jpg,51,180
fungi_train010805.jpg,139,133
fungi_train021644.jpg,7,131
fungi_train017400.jpg,151,10
fungi_train021948.jpg,28,50
fungi_train004869.jpg,171,24
fungi_train020626.jpg,17,3
fungi_train011456.jpg,25,112
fungi_train003626.jpg,76,109
fungi_train010032.jpg,62,16
fungi_train007398.jpg,138,32
fungi_train020544.jpg,63,55
fungi_train012698.jpg,75,11
fungi_train003958.jpg,39,35
fungi_train023608.jpg,123,119
fungi_train022623.jpg,34,101
fungi_train008808.jpg,160,16
fungi_train025797.jpg,137,35
fungi_train019284.jpg,58,110
fungi_train024300.jpg,26,55
fungi_train000132.jpg,75,18
fungi_train003037.jpg,160,6
fungi_train017280.jpg,9,21
fungi_train023370.jpg,49,157
fungi_train020526.jpg,174,21
fungi_train010544.jpg,44,84
fungi_train008385.jpg,99,43
fungi_train020825.jpg,138,53
fungi_train003342.jpg,75,11
fungi_train001057.jpg,48,119
fungi_train013368.jpg,181,43
fungi_train010363.jpg,120,24
fungi_train006830.jpg,23,0
fungi_train001386.jpg,53,134
fungi_train023146.jpg,114,14
fungi_train022855.jpg,64,84
fungi_train007085.jpg,39,37
fungi_train000840.jpg,16,34
fungi_train012761.jpg,34,60
fungi_train016336.jpg,80,124
fungi_train023402.jpg,169,1
fungi_train020547.jpg,50,37
fungi_train020384.jpg,32,92
fungi_train015469.jpg,29,64
fungi_train008601.jpg,167,133
fungi_train017787.jpg,138,32
fungi_train017735.jpg,136,51
fungi_train019196.jpg,180,46
fungi_train018825.jpg,56,130
fungi_train020403.jpg,74,136
fungi_train002073.jpg,165,137
fungi_train011781.jpg,43,116
fungi_train008966.jpg,14,50
fungi_train015623.jpg,139,35
fungi_train012590.jpg,126,91
fungi_train005137.jpg,30,53
fungi_train011460.jpg,44,49
fungi_train023280.jpg,42,53
fungi_train007471.jpg,26,103
fungi_train007002.jpg,52,43
fungi_train008099.jpg,51,5
fungi_train000570.jpg,93,53
fungi_train006822.jpg,82,145
fungi_train002698.jpg,122,47
fungi_train001976.jpg,139,16
fungi_train022565.jpg,93,38
fungi_train021996.jpg,113,92
fungi_train008155.jpg,177,70
fungi_train024403.jpg,156,81
fungi_train000009.jpg,180,67
fungi_train005459.jpg,10,92
fungi_train001488.jpg,72,19
fungi_train003807.jpg,64,29
fungi_train012108.jpg,68,131
fungi_train023668.jpg,165,37
fungi_train004690.jpg,126,66
fungi_train001012.jpg,154,2
fungi_train005938.jpg,43,107
fungi_train003986.jpg,167,133
fungi_train013089.jpg,138,0
fungi_train020791.jpg,12,2
fungi_train020629.jpg,20,166
fungi_train023663.jpg,112,21
fungi_train009874.jpg,43,39
fungi_train009819.jpg,163,67
fungi_train008981.jpg,29,64
fungi_train006699.jpg,118,28
fungi_train007114.jpg,156,64
fungi_train015777.jpg,107,43
fungi_train009021.jpg,28,130
fungi_train013615.jpg,49,37
fungi_train014232.jpg,44,43
fungi_train002968.jpg,116,52
fungi_train010578.jpg,16,113
fungi_train004965.jpg,136,40
fungi_train013991.jpg,42,32
fungi_train024767.jpg,83,136
fungi_train014338.jpg,54,175
fungi_train019302.jpg,114,64
fungi_train022474.jpg,24,11
fungi_train021120.jpg,26,46
fungi_train022613.jpg,154,140
fungi_train025315.jpg,56,2
fungi_train020412.jpg,17,14
fungi_train017457.jpg,52,106
fungi_train001885.jpg,162,21
fungi_train011003.jpg,71,42
fungi_train021536.jpg,1,43
fungi_train017107.jpg,39,3
fungi_train007591.jpg,86,11
fungi_train008430.jpg,108,9
fungi_train015783.jpg,26,136
fungi_train004694.jpg,92,4
fungi_train022541.jpg,112,16
fungi_train003436.jpg,19,169
fungi_train001475.jpg,27,141
fungi_train007908.jpg,8,126
fungi_train013201.jpg,10,21
fungi_train008262.jpg,40,66
fungi_train024216.jpg,93,38
fungi_train021404.jpg,147,38
fungi_train002026.jpg,39,37
fungi_train021072.jpg,80,81
fungi_train017698.jpg,49,111
fungi_train016021.jpg,16,15
fungi_train002231.jpg,0,60
fungi_train019030.jpg,21,34
fungi_train017403.jpg,33,43
fungi_train013534.jpg,32,21
fungi_train008705.jpg,3,13
fungi_train009169.jpg,62,25
fungi_train011400.jpg,165,137
fungi_train006878.jpg,68,16
fungi_train019911.jpg,13,114
fungi_train025631.jpg,122,142
fungi_train025406.jpg,147,17
fungi_train012613.jpg,50,49
fungi_train006691.jpg,67,4
fungi_train009313.jpg,156,91
fungi_train004370.jpg,1,24
fungi_train018136.jpg,51,136
fungi_train009823.jpg,156,61
fungi_train009275.jpg,18,138
fungi_train014254.jpg,30,92
fungi_train021776.jpg,56,159
fungi_train014913.jpg,42,103
fungi_train024481.jpg,106,50
fungi_train012122.jpg,20,161
fungi_train008169.jpg,72,21
fungi_train022902.jpg,53,148
fungi_train018439.jpg,16,4
fungi_train003670.jpg,74,173
fungi_train016140.jpg,141,58
fungi_train018253.jpg,58,39
fungi_train022156.jpg,21,92
fungi_train007298.jpg,156,126
fungi_train022383.jpg,93,175
fungi_train012887.jpg,98,2
fungi_train001709.jpg,75,138
fungi_train018047.jpg,60,15
fungi_train017113.jpg,58,122
fungi_train010657.jpg,114,4
fungi_train018792.jpg,3,13
fungi_train011938.jpg,68,72
fungi_train000644.jpg,29,13
fungi_train018223.jpg,72,15
fungi_train012008.jpg,53,18
fungi_train017424.jpg,86,113
fungi_train004533.jpg,164,7
fungi_train000362.jpg,16,52
fungi_train024837.jpg,15,18
fungi_train002707.jpg,61,156
fungi_train017552.jpg,83,67
fungi_train020063.jpg,138,16
fungi_train014988.jpg,90,64
fungi_train005331.jpg,16,76
fungi_train025652.jpg,158,172
fungi_train002552.jpg,131,56
fungi_train022895.jpg,50,49
fungi_train012720.jpg,33,85
fungi_train013467.jpg,26,110
fungi_train007412.jpg,17,6
fungi_train013493.jpg,53,25
fungi_train019929.jpg,80,25
fungi_train021097.jpg,171,19
fungi_train023510.jpg,175,120
fungi_train021373.jpg,86,92
fungi_train007414.jpg,21,9
fungi_train007030.jpg,53,113
fungi_train010869.jpg,90,0
fungi_train011235.jpg,41,3
fungi_train019493.jpg,94,4
fungi_train010239.jpg,97,136
fungi_train023438.jpg,52,14
fungi_train004306.jpg,37,67
fungi_train000881.jpg,80,53
fungi_train015798.jpg,149,72
fungi_train002094.jpg,158,34
fungi_train022535.jpg,29,64
fungi_train010320.jpg,50,45
fungi_train013300.jpg,77,20
fungi_train002611.jpg,32,125
fungi_train023677.jpg,65,78
fungi_train008214.jpg,25,92
fungi_train022940.jpg,9,10
fungi_train007722.jpg,3,1
fungi_train017797.jpg,6,37
fungi_train018744.jpg,24,50
fungi_train021157.jpg,32,144
fungi_train020877.jpg,161,50
fungi_train025025.jpg,122,37
fungi_train004580.jpg,80,53
fungi_train018536.jpg,47,122
fungi_train024906.jpg,98,38
fungi_train006157.jpg,126,33
fungi_train009055.jpg,93,109
fungi_train010978.jpg,106,6
fungi_train006195.jpg,182,2
fungi_train004637.jpg,39,35
fungi_train025734.jpg,13,68
fungi_train003076.jpg,53,86
fungi_train013946.jpg,133,34
fungi_train001080.jpg,37,157
fungi_train002860.jpg,14,122
fungi_train003070.jpg,93,37
fungi_train022225.jpg,26,122
fungi_train006631.jpg,168,174
fungi_train024063.jpg,37,174
fungi_train000688.jpg,140,37
fungi_train001110.jpg,25,151
fungi_train003706.jpg,154,140
fungi_train016928.jpg,6,14
fungi_train015832.jpg,28,131
fungi_train014506.jpg,122,87
fungi_train006540.jpg,100,65
fungi_train015123.jpg,14,137
fungi_train014737.jpg,60,144
fungi_train016738.jpg,16,25
fungi_train013827.jpg,92,41
fungi_train013769.jpg,164,173
fungi_train018197.jpg,62,134
fungi_train015759.jpg,61,156
fungi_train011363.jpg,150,139
fungi_train015924.jpg,45,50
fungi_train002991.jpg,4,181
fungi_train012842.jpg,109,37
fungi_train012293.jpg,34,92
fungi_train012197.jpg,104,16
fungi_train007428.jpg,99,98
fungi_train007213.jpg,19,1
fungi_train010446.jpg,48,56
fungi_train002937.jpg,113,92
fungi_train024091.jpg,37,50
fungi_train025721.jpg,87,122
fungi_train013976.jpg,156,110
fungi_train006825.jpg,84,37
fungi_train000080.jpg,11,86
fungi_train003929.jpg,122,2
fungi_train000352.jpg,89,103
fungi_train021921.jpg,75,71
fungi_train000774.jpg,80,32
fungi_train001106.jpg,122,166
fungi_train009346.jpg,54,159
fungi_train023575.jpg,67,12
fungi_train009624.jpg,51,136
fungi_train002506.jpg,126,68
fungi_train012943.jpg,60,92
fungi_train015290.jpg,177,86
fungi_train016242.jpg,58,45
fungi_train018160.jpg,11,92
fungi_train005607.jpg,122,126
fungi_train021698.jpg,107,14
fungi_train012155.jpg,44,84
fungi_train012060.jpg,40,67
fungi_train003036.jpg,34,177
fungi_train023482.jpg,30,92
fungi_train003031.jpg,37,50
fungi_train004194.jpg,46,40
fungi_train017844.jpg,154,119
fungi_train020316.jpg,10,92
fungi_train017111.jpg,181,171
fungi_train014896.jpg,1,45
fungi_train020200.jpg,58,67
fungi_train006314.jpg,137,165
fungi_train009105.jpg,176,49
fungi_train005302.jpg,60,34
fungi_train007700.jpg,16,94
fungi_train013889.jpg,122,155
fungi_train014093.jpg,6,78
fungi_train022139.jpg,64,29
fungi_train008690.jpg,97,39
fungi_train003194.jpg,76,78
fungi_train003570.jpg,64,50
fungi_train010836.jpg,42,18
fungi_train022629.jpg,81,91
fungi_train023355.jpg,84,39
fungi_train014542.jpg,99,39
fungi_train000972.jpg,16,107
fungi_train018050.jpg,112,10
fungi_train011782.jpg,60,32
fungi_train022381.jpg,72,33
fungi_train019411.jpg,138,172
fungi_train009838.jpg,37,50
fungi_train023719.jpg,107,14
fungi_train005155.jpg,0,25
fungi_train017222.jpg,21,94
fungi_train017764.jpg,122,110
fungi_train006903.jpg,21,86
fungi_train013678.jpg,94,128
fungi_train005504.jpg,161,21
fungi_train007982.jpg,50,14
fungi_train005842.jpg,42,53
fungi_train001517.jpg,65,100
fungi_train001938.jpg,60,125
fungi_train014048.jpg,32,25
fungi_train006239.jpg,16,34
fungi_train013776.jpg,177,113
fungi_train004879.jpg,131,58
fungi_train004752.jpg,141,26
fungi_train015364.jpg,3,31
fungi_train014283.jpg,21,9
fungi_train018074.jpg,37,50
fungi_train018400.jpg,54,116
fungi_train025245.jpg,145,125
fungi_train004889.jpg,141,136
fungi_train009546.jpg,84,106
fungi_train015349.jpg,33,0
fungi_train016792.jpg,21,167
fungi_train013326.jpg,14,62
fungi_train025507.jpg,156,14
fungi_train006764.jpg,85,166
fungi_train018254.jpg,64,85
fungi_train014014.jpg,106,15
fungi_train024646.jpg,97,173
fungi_train014827.jpg,43,14
fungi_train015447.jpg,14,116
fungi_train003328.jpg,125,168
fungi_train001619.jpg,154,12
fungi_train000361.jpg,80,4
fungi_train011316.jpg,81,91
fungi_train005388.jpg,62,49
fungi_train023934.jpg,44,69
fungi_train005217.jpg,133,35
fungi_train021528.jpg,180,67
fungi_train014195.jpg,16,53
fungi_train018936.jpg,124,67
fungi_train010871.jpg,70,53
fungi_train002745.jpg,107,14
fungi_train003040.jpg,13,3
fungi_train001023.jpg,93,37
fungi_train016710.jpg,99,1
fungi_train022284.jpg,30,80
fungi_train000883.jpg,46,96
fungi_train018236.jpg,114,3
fungi_train014946.jpg,29,64
fungi_train025669.jpg,171,19
fungi_train013298.jpg,72,150
fungi_train025087.jpg,93,50
fungi_train009579.jpg,32,53
fungi_train003239.jpg,26,173
fungi_train000010.jpg,60,15
fungi_train004698.jpg,44,13
fungi_train021908.jpg,6,107
fungi_train015032.jpg,150,133
fungi_train006151.jpg,21,62
fungi_train015315.jpg,48,141
fungi_train006900.jpg,56,28
fungi_train023405.jpg,2,58
fungi_train014560.jpg,7,159
fungi_train011790.jpg,147,38
fungi_train002773.jpg,151,15
fungi_train004649.jpg,64,29
fungi_train019407.jpg,134,4
fungi_train007996.jpg,13,3
fungi_train019125.jpg,12,170
fungi_train007011.jpg,60,70
fungi_train006890.jpg,2,130
fungi_train010393.jpg,93,38
fungi_train017103.jpg,87,122
fungi_train000273.jpg,42,174
fungi_train023555.jpg,161,66
fungi_train018735.jpg,26,64
fungi_train006331.jpg,83,136
fungi_train022055.jpg,150,133
fungi_train010839.jpg,50,37
fungi_train025053.jpg,62,34
fungi_train017892.jpg,57,43
fungi_train000271.jpg,73,139
fungi_train001692.jpg,115,52
fungi_train022444.jpg,19,120
fungi_train021877.jpg,39,78
fungi_train023265.jpg,24,17
fungi_train004519.jpg,45,50
fungi_train004156.jpg,86,53
fungi_train010031.jpg,11,34
fungi_train019805.jpg,136,2
fungi_train011590.jpg,14,43
fungi_train004525.jpg,77,12
fungi_train000552.jpg,53,25
fungi_train022967.jpg,141,136
fungi_train009229.jpg,3,122
fungi_train006386.jpg,122,41
fungi_train008279.jpg,81,91
fungi_train019553.jpg,9,21
fungi_train025097.jpg,66,77
fungi_train023096.jpg,6,78
fungi_train018242.jpg,26,136
fungi_train015651.jpg,77,66
fungi_train018837.jpg,26,87
fungi_train012737.jpg,126,61
fungi_train010310.jpg,112,21
fungi_train017051.jpg,9,21
fungi_train024039.jpg,43,14
fungi_train019647.jpg,19,123
fungi_train013431.jpg,80,34
fungi_train014126.jpg,79,130
fungi_train014007.jpg,130,161
fungi_train002901.jpg,60,4
fungi_train006952.jpg,173,96
fungi_train012311.jpg,99,78
fungi_train018820.jpg,24,39
fungi_train015509.jpg,60,53
fungi_train000424.jpg,133,21
fungi_train022096.jpg,93,36
fungi_train022333.jpg,85,116
fungi_train024934.jpg,110,58
fungi_train013106.jpg,13,64
fungi_train009887.jpg,118,67
fungi_train025529.jpg,107,14
fungi_train014601.jpg,161,68
fungi_train017818.jpg,92,53
fungi_train005451.jpg,161,56
fungi_train013906.jpg,53,34
fungi_train008703.jpg,34,53
fungi_train018754.jpg,16,72
fungi_train021414.jpg,3,64
fungi_train008501.jpg,7,74
fungi_train022463.jpg,34,16
fungi_train002730.jpg,58,65
fungi_train007500.jpg,25,16
fungi_train021299.jpg,51,8
fungi_train003478.jpg,113,86
fungi_train003447.jpg,176,150
fungi_train011604.jpg,54,107
fungi_train014344.jpg,42,174
fungi_train000656.jpg,126,55
fungi_train006319.jpg,16,62
fungi_train001249.jpg,178,161
fungi_train010577.jpg,12,56
fungi_train007693.jpg,87,2
fungi_train000077.jpg,66,132
