filename_index,y_true,y_pred
fungi_train016225.jpg,105,66
fungi_train009942.jpg,14,67
fungi_train008485.jpg,36,24
fungi_train000221.jpg,105,66
fungi_train010611.jpg,16,92
fungi_train003877.jpg,139,16
fungi_train022455.jpg,63,58
fungi_train011524.jpg,48,136
fungi_train014617.jpg,76,9
fungi_train004783.jpg,113,160
fungi_train003050.jpg,37,49
fungi_train010820.jpg,22,69
fungi_train004037.jpg,42,53
fungi_train014856.jpg,28,159
fungi_train024763.jpg,17,112
fungi_train022510.jpg,115,63
fungi_train015661.jpg,42,32
fungi_train016751.jpg,54,66
fungi_train004936.jpg,174,62
fungi_train010054.jpg,66,126
fungi_train015655.jpg,141,180
fungi_train003694.jpg,93,99
fungi_train021378.jpg,75,4
fungi_train021000.jpg,72,16
fungi_train021779.jpg,144,177
fungi_train020077.jpg,37,49
fungi_train011854.jpg,18,21
fungi_train013738.jpg,122,166
fungi_train021567.jpg,42,16
fungi_train024096.jpg,72,104
fungi_train010087.jpg,103,95
fungi_train017657.jpg,60,11
fungi_train025654.jpg,17,39
fungi_train021824.jpg,131,7
fungi_train005068.jpg,9,21
fungi_train003470.jpg,13,3
fungi_train010772.jpg,55,65
fungi_train007793.jpg,84,50
fungi_train014066.jpg,56,154
fungi_train023657.jpg,63,29
fungi_train020116.jpg,72,68
fungi_train011658.jpg,133,34
fungi_train024419.jpg,166,47
fungi_train018466.jpg,84,44
fungi_train020933.jpg,2,6
fungi_train011288.jpg,131,58
fungi_train021396.jpg,120,24
fungi_train002662.jpg,116,85
fungi_train022576.jpg,25,62
fungi_train022187.jpg,126,118
fungi_train022449.jpg,43,14
fungi_train007747.jpg,161,46
fungi_train010465.jpg,2,137
fungi_train018245.jpg,81,17
fungi_train020719.jpg,43,28
fungi_train019941.jpg,49,153
fungi_train015584.jpg,134,56
fungi_train006491.jpg,26,159
fungi_train002622.jpg,114,62
fungi_train012035.jpg,110,95
fungi_train017753.jpg,3,39
fungi_train020006.jpg,48,5
fungi_train002505.jpg,42,53
fungi_train020687.jpg,96,77
fungi_train000503.jpg,105,66
fungi_train008557.jpg,71,174
fungi_train012034.jpg,40,6
fungi_train021201.jpg,169,19
fungi_train000928.jpg,32,16
fungi_train020160.jpg,131,2
fungi_train020308.jpg,134,62
fungi_train006580.jpg,49,35
fungi_train003068.jpg,103,21
fungi_train016419.jpg,14,78
fungi_train007955.jpg,11,16
fungi_train000828.jpg,52,126
fungi_train012099.jpg,170,67
fungi_train021623.jpg,93,37
fungi_train018695.jpg,50,69
fungi_train012261.jpg,8,39
fungi_train010984.jpg,116,6
fungi_train003058.jpg,181,19
fungi_train017423.jpg,1,171
fungi_train011389.jpg,83,110
fungi_train017408.jpg,96,12
fungi_train022952.jpg,58,56
fungi_train021680.jpg,126,66
fungi_train008141.jpg,10,21
fungi_train011481.jpg,74,7
fungi_train002641.jpg,51,74
fungi_train014614.jpg,2,6
fungi_train009571.jpg,168,94
fungi_train025201.jpg,40,50
fungi_train002061.jpg,20,178
fungi_train024149.jpg,60,16
fungi_train003382.jpg,66,8
fungi_train021211.jpg,10,133
fungi_train023146.jpg,114,13
fungi_train024008.jpg,25,62
fungi_train024075.jpg,181,43
fungi_train021667.jpg,60,42
fungi_train013922.jpg,39,49
fungi_train013693.jpg,72,133
fungi_train007600.jpg,34,73
fungi_train020922.jpg,10,9
fungi_train022871.jpg,17,122
fungi_train013211.jpg,68,39
fungi_train024599.jpg,87,28
fungi_train012393.jpg,49,6
fungi_train013966.jpg,26,110
fungi_train005814.jpg,66,67
fungi_train003732.jpg,14,109
fungi_train001009.jpg,32,162
fungi_train000210.jpg,180,48
fungi_train004793.jpg,53,16
fungi_train019278.jpg,108,0
fungi_train000217.jpg,122,10
fungi_train024667.jpg,49,50
fungi_train010144.jpg,69,6
fungi_train007431.jpg,53,16
fungi_train004900.jpg,58,28
fungi_train009845.jpg,15,121
fungi_train021355.jpg,163,77
fungi_train016697.jpg,18,80
fungi_train018217.jpg,14,19
fungi_train018139.jpg,4,144
fungi_train008622.jpg,33,61
fungi_train011476.jpg,136,110
fungi_train008409.jpg,58,124
fungi_train006483.jpg,33,3
fungi_train003533.jpg,9,21
fungi_train000134.jpg,129,73
fungi_train011089.jpg,105,6
fungi_train016914.jpg,37,45
fungi_train019311.jpg,114,43
fungi_train009043.jpg,29,64
fungi_train008670.jpg,34,10
fungi_train004844.jpg,58,126
fungi_train002898.jpg,65,163
fungi_train015280.jpg,26,97
fungi_train000819.jpg,96,170
fungi_train000367.jpg,131,58
fungi_train023523.jpg,2,58
fungi_train014600.jpg,16,62
fungi_train024453.jpg,27,119
fungi_train003482.jpg,171,19
fungi_train010792.jpg,46,58
fungi_train014160.jpg,20,153
fungi_train011850.jpg,66,9
fungi_train007923.jpg,120,37
fungi_train022183.jpg,20,66
fungi_train019535.jpg,21,75
fungi_train018264.jpg,137,28
fungi_train008492.jpg,44,50
fungi_train004322.jpg,84,44
fungi_train017867.jpg,6,153
fungi_train024652.jpg,55,87
fungi_train016886.jpg,85,14
fungi_train014046.jpg,24,147
fungi_train001034.jpg,141,180
fungi_train002270.jpg,33,18
fungi_train000696.jpg,58,153
fungi_train008832.jpg,131,63
fungi_train004569.jpg,42,53
fungi_train012483.jpg,42,148
fungi_train003002.jpg,70,75
fungi_train006362.jpg,50,49
fungi_train016808.jpg,26,59
fungi_train019735.jpg,133,150
fungi_train014279.jpg,85,40
fungi_train001888.jpg,14,107
fungi_train017628.jpg,53,0
fungi_train003635.jpg,55,17
fungi_train024447.jpg,50,49
fungi_train024967.jpg,67,163
fungi_train025638.jpg,11,144
fungi_train014932.jpg,88,20
fungi_train025732.jpg,68,72
fungi_train025315.jpg,56,67
fungi_train023442.jpg,144,15
fungi_train000180.jpg,63,69
fungi_train018623.jpg,81,17
fungi_train007298.jpg,156,126
fungi_train012216.jpg,1,44
fungi_train022304.jpg,43,14
fungi_train000469.jpg,93,81
fungi_train010522.jpg,147,116
fungi_train016036.jpg,60,21
fungi_train017821.jpg,133,72
fungi_train012969.jpg,130,25
fungi_train001192.jpg,67,154
fungi_train022163.jpg,158,62
fungi_train010982.jpg,123,58
fungi_train017035.jpg,17,114
fungi_train021593.jpg,5,66
fungi_train005211.jpg,44,54
fungi_train025782.jpg,0,168
fungi_train022698.jpg,74,51
fungi_train008057.jpg,17,112
fungi_train008192.jpg,11,80
fungi_train008072.jpg,26,136
fungi_train001297.jpg,67,12
fungi_train000635.jpg,7,164
fungi_train009469.jpg,142,170
fungi_train025752.jpg,58,7
fungi_train002973.jpg,23,62
fungi_train009544.jpg,8,51
fungi_train012724.jpg,94,43
fungi_train013347.jpg,53,80
fungi_train015624.jpg,125,32
fungi_train012623.jpg,177,80
fungi_train003843.jpg,85,156
fungi_train007553.jpg,35,68
fungi_train005098.jpg,93,37
fungi_train013024.jpg,130,110
fungi_train016431.jpg,180,110
fungi_train012572.jpg,51,8
fungi_train021564.jpg,43,107
fungi_train000984.jpg,53,92
fungi_train014148.jpg,39,68
fungi_train019253.jpg,138,4
fungi_train013538.jpg,81,126
fungi_train011326.jpg,140,67
fungi_train025375.jpg,30,113
fungi_train008196.jpg,50,45
fungi_train013627.jpg,6,78
fungi_train009683.jpg,138,35
fungi_train018820.jpg,24,39
fungi_train014303.jpg,34,16
fungi_train021314.jpg,2,79
fungi_train006685.jpg,144,80
fungi_train015176.jpg,14,55
fungi_train011337.jpg,16,145
fungi_train021347.jpg,55,123
fungi_train020423.jpg,28,56
fungi_train002714.jpg,115,65
fungi_train005975.jpg,76,52
fungi_train003350.jpg,11,75
fungi_train017725.jpg,53,42
fungi_train010354.jpg,150,133
fungi_train012273.jpg,143,119
fungi_train024985.jpg,34,43
fungi_train020659.jpg,9,21
fungi_train023737.jpg,65,58
fungi_train008021.jpg,39,3
fungi_train001611.jpg,180,112
fungi_train018871.jpg,165,98
fungi_train023404.jpg,182,26
fungi_train002904.jpg,141,136
fungi_train021307.jpg,72,25
fungi_train008144.jpg,62,112
fungi_train025851.jpg,14,1
fungi_train000139.jpg,82,121
fungi_train012437.jpg,58,67
fungi_train018181.jpg,176,78
fungi_train022123.jpg,0,21
fungi_train003995.jpg,13,66
fungi_train017236.jpg,9,21
fungi_train006206.jpg,67,65
fungi_train002497.jpg,31,3
fungi_train005551.jpg,107,17
fungi_train016553.jpg,4,53
fungi_train016515.jpg,137,98
fungi_train011192.jpg,58,170
fungi_train001599.jpg,16,20
fungi_train014522.jpg,64,39
fungi_train023292.jpg,14,62
fungi_train002744.jpg,126,58
fungi_train021879.jpg,24,158
fungi_train010549.jpg,10,21
fungi_train005554.jpg,105,66
fungi_train000208.jpg,69,99
fungi_train018095.jpg,33,20
fungi_train011701.jpg,34,138
fungi_train002752.jpg,5,6
fungi_train021313.jpg,137,39
fungi_train012409.jpg,42,148
fungi_train017464.jpg,58,6
fungi_train003942.jpg,129,68
fungi_train006418.jpg,83,110
fungi_train011170.jpg,128,4
fungi_train021037.jpg,15,115
fungi_train024798.jpg,3,16
fungi_train017789.jpg,69,28
fungi_train017315.jpg,42,75
fungi_train016399.jpg,34,60
fungi_train000315.jpg,50,49
fungi_train021207.jpg,52,105
fungi_train014180.jpg,133,150
fungi_train009929.jpg,36,175
fungi_train013469.jpg,105,77
fungi_train005505.jpg,91,126
fungi_train025014.jpg,132,130
fungi_train007888.jpg,113,53
fungi_train004206.jpg,23,17
fungi_train020476.jpg,112,21
fungi_train020553.jpg,56,61
fungi_train016153.jpg,93,37
fungi_train018081.jpg,10,16
fungi_train010202.jpg,23,52
fungi_train022852.jpg,49,181
fungi_train020589.jpg,84,66
fungi_train025702.jpg,16,84
fungi_train008692.jpg,133,167
fungi_train004774.jpg,112,21
fungi_train007049.jpg,72,133
fungi_train000708.jpg,39,35
fungi_train006287.jpg,26,65
fungi_train008957.jpg,28,159
fungi_train015361.jpg,132,109
fungi_train020386.jpg,113,50
fungi_train002937.jpg,113,92
fungi_train007085.jpg,39,3
fungi_train003668.jpg,43,124
fungi_train017248.jpg,156,61
fungi_train016900.jpg,28,58
fungi_train003784.jpg,49,93
fungi_train020031.jpg,141,48
fungi_train016498.jpg,138,32
fungi_train023451.jpg,14,23
fungi_train002250.jpg,14,43
fungi_train007608.jpg,53,32
fungi_train009598.jpg,19,171
fungi_train001642.jpg,18,158
fungi_train006812.jpg,32,104
fungi_train023107.jpg,92,16
fungi_train020321.jpg,60,16
fungi_train009502.jpg,122,58
fungi_train009291.jpg,42,21
fungi_train000683.jpg,36,37
fungi_train007786.jpg,176,49
fungi_train016409.jpg,51,43
fungi_train018721.jpg,3,23
fungi_train024088.jpg,65,76
fungi_train009579.jpg,32,18
fungi_train012165.jpg,54,105
fungi_train003366.jpg,13,1
fungi_train024368.jpg,160,169
fungi_train013078.jpg,37,124
fungi_train008516.jpg,10,9
fungi_train021755.jpg,111,49
fungi_train002441.jpg,22,39
fungi_train014737.jpg,60,144
fungi_train004059.jpg,67,123
fungi_train017406.jpg,2,63
fungi_train020363.jpg,13,3
fungi_train021285.jpg,139,37
fungi_train002730.jpg,58,65
fungi_train005575.jpg,81,126
fungi_train005512.jpg,79,122
fungi_train011507.jpg,14,52
fungi_train024870.jpg,160,88
fungi_train001606.jpg,33,122
fungi_train016899.jpg,150,39
fungi_train014284.jpg,145,71
fungi_train025028.jpg,85,33
fungi_train020256.jpg,39,112
fungi_train016989.jpg,144,87
fungi_train009872.jpg,105,20
fungi_train009975.jpg,77,105
fungi_train009092.jpg,167,53
fungi_train007477.jpg,13,3
fungi_train014085.jpg,51,74
fungi_train018082.jpg,20,61
fungi_train017017.jpg,65,26
fungi_train010909.jpg,171,24
fungi_train025621.jpg,180,159
fungi_train012813.jpg,49,1
fungi_train012102.jpg,44,35
fungi_train016444.jpg,66,156
fungi_train020297.jpg,93,50
fungi_train012885.jpg,133,33
fungi_train008197.jpg,2,26
fungi_train024719.jpg,81,89
fungi_train022815.jpg,40,6
fungi_train009725.jpg,172,18
fungi_train020311.jpg,107,14
fungi_train011082.jpg,155,118
fungi_train018441.jpg,113,172
fungi_train005262.jpg,21,9
fungi_train009532.jpg,134,53
fungi_train010227.jpg,37,50
fungi_train020494.jpg,52,14
fungi_train005394.jpg,133,73
fungi_train025416.jpg,123,46
fungi_train009391.jpg,102,67
fungi_train009618.jpg,33,5
fungi_train019553.jpg,9,60
fungi_train004739.jpg,11,80
fungi_train015079.jpg,112,9
fungi_train025073.jpg,5,66
fungi_train018763.jpg,27,2
fungi_train008935.jpg,75,18
fungi_train001398.jpg,88,58
fungi_train004391.jpg,32,53
fungi_train009072.jpg,77,123
fungi_train024443.jpg,128,94
fungi_train006186.jpg,60,53
fungi_train015010.jpg,44,28
fungi_train008101.jpg,122,69
fungi_train010329.jpg,60,80
fungi_train023453.jpg,33,50
fungi_train011175.jpg,117,66
fungi_train017982.jpg,49,50
fungi_train018831.jpg,47,87
fungi_train020046.jpg,134,41
fungi_train010042.jpg,37,45
fungi_train014750.jpg,150,34
fungi_train013959.jpg,78,6
fungi_train018584.jpg,147,45
fungi_train023786.jpg,44,50
fungi_train009887.jpg,118,67
fungi_train021194.jpg,101,42
fungi_train006463.jpg,4,80
fungi_train023349.jpg,49,37
fungi_train022366.jpg,38,37
fungi_train006916.jpg,21,80
fungi_train007667.jpg,80,24
fungi_train003027.jpg,175,39
fungi_train010121.jpg,81,58
fungi_train025846.jpg,16,177
fungi_train011405.jpg,2,124
fungi_train008477.jpg,29,64
fungi_train015880.jpg,125,158
fungi_train009459.jpg,64,29
fungi_train023539.jpg,50,106
fungi_train005513.jpg,44,50
fungi_train003921.jpg,175,37
fungi_train013119.jpg,131,136
fungi_train003585.jpg,77,12
fungi_train013874.jpg,11,113
fungi_train016228.jpg,3,0
fungi_train017644.jpg,77,12
fungi_train017626.jpg,110,28
fungi_train009684.jpg,136,2
fungi_train009880.jpg,136,156
fungi_train003537.jpg,12,156
fungi_train008827.jpg,113,86
fungi_train002290.jpg,43,69
fungi_train021836.jpg,177,62
fungi_train012072.jpg,26,164
fungi_train002361.jpg,92,51
fungi_train006352.jpg,15,94
fungi_train009898.jpg,84,49
fungi_train015666.jpg,22,71
fungi_train010037.jpg,160,24
fungi_train005332.jpg,80,16
fungi_train017333.jpg,174,21
fungi_train022793.jpg,26,136
fungi_train019908.jpg,31,17
fungi_train023565.jpg,137,106
fungi_train022102.jpg,7,164
fungi_train015827.jpg,15,25
fungi_train011728.jpg,16,32
fungi_train016695.jpg,181,43
fungi_train002559.jpg,27,119
fungi_train012730.jpg,86,16
fungi_train020287.jpg,38,147
fungi_train012293.jpg,34,25
fungi_train008777.jpg,19,7
fungi_train002442.jpg,99,137
fungi_train007131.jpg,113,92
fungi_train014076.jpg,160,6
fungi_train000655.jpg,122,155
fungi_train008542.jpg,51,5
fungi_train008139.jpg,9,21
fungi_train003813.jpg,39,133
fungi_train004416.jpg,117,156
fungi_train020350.jpg,12,140
fungi_train008214.jpg,25,92
fungi_train013126.jpg,52,14
fungi_train000278.jpg,9,21
fungi_train013658.jpg,86,125
fungi_train018947.jpg,85,107
fungi_train009322.jpg,40,12
fungi_train001635.jpg,73,129
fungi_train006434.jpg,66,23
fungi_train002265.jpg,52,14
fungi_train006770.jpg,174,53
fungi_train005923.jpg,46,124
fungi_train007760.jpg,50,45
fungi_train016707.jpg,123,67
fungi_train007751.jpg,41,134
fungi_train006442.jpg,176,3
fungi_train022135.jpg,90,158
fungi_train009229.jpg,3,130
fungi_train002916.jpg,81,170
fungi_train001418.jpg,133,16
fungi_train007952.jpg,119,154
fungi_train022618.jpg,133,150
fungi_train001595.jpg,81,126
fungi_train020395.jpg,21,92
fungi_train022231.jpg,30,92
fungi_train014797.jpg,55,39
fungi_train001175.jpg,141,136
fungi_train025761.jpg,71,75
fungi_train014197.jpg,51,48
fungi_train001554.jpg,137,17
fungi_train009801.jpg,11,78
fungi_train001075.jpg,123,126
fungi_train008034.jpg,16,60
fungi_train021735.jpg,1,120
fungi_train021943.jpg,16,62
fungi_train020541.jpg,173,130
fungi_train008037.jpg,139,67
fungi_train022918.jpg,105,66
fungi_train012032.jpg,13,3
fungi_train011305.jpg,79,164
fungi_train016858.jpg,43,5
fungi_train008087.jpg,84,44
fungi_train018373.jpg,21,80
fungi_train017567.jpg,3,43
fungi_train023830.jpg,7,131
fungi_train015488.jpg,49,16
fungi_train000776.jpg,85,16
fungi_train010628.jpg,26,115
fungi_train004186.jpg,13,58
fungi_train019752.jpg,56,51
fungi_train024769.jpg,52,137
fungi_train008195.jpg,24,153
fungi_train022014.jpg,131,67
fungi_train004418.jpg,44,50
fungi_train006202.jpg,70,16
fungi_train018090.jpg,97,117
fungi_train023918.jpg,64,29
fungi_train003703.jpg,136,26
fungi_train001680.jpg,74,56
fungi_train014375.jpg,56,136
fungi_train025596.jpg,137,17
fungi_train010843.jpg,93,69
fungi_train000103.jpg,75,113
fungi_train013961.jpg,97,173
fungi_train024222.jpg,113,18
fungi_train024322.jpg,92,17
fungi_train004165.jpg,105,66
fungi_train005214.jpg,80,60
fungi_train001719.jpg,74,136
fungi_train024820.jpg,12,119
fungi_train023668.jpg,165,139
fungi_train011946.jpg,70,138
fungi_train017713.jpg,16,138
fungi_train020631.jpg,162,53
fungi_train010378.jpg,87,154
fungi_train012896.jpg,176,24
fungi_train013185.jpg,43,99
fungi_train022213.jpg,99,98
fungi_train011868.jpg,128,94
fungi_train025256.jpg,138,80
fungi_train007221.jpg,120,1
fungi_train020319.jpg,117,28
fungi_train010263.jpg,149,62
fungi_train008880.jpg,21,124
fungi_train021321.jpg,29,171
fungi_train009500.jpg,61,3
fungi_train015145.jpg,58,28
fungi_train006501.jpg,180,159
fungi_train011491.jpg,16,32
fungi_train018541.jpg,71,15
fungi_train008256.jpg,162,125
fungi_train019502.jpg,10,21
fungi_train000349.jpg,67,164
fungi_train001687.jpg,3,13
fungi_train020898.jpg,180,51
fungi_train015757.jpg,18,63
fungi_train024196.jpg,49,93
fungi_train003806.jpg,61,156
fungi_train003707.jpg,0,136
fungi_train011771.jpg,111,43
fungi_train014767.jpg,78,6
fungi_train006510.jpg,138,62
fungi_train013308.jpg,109,69
fungi_train001527.jpg,34,17
fungi_train017286.jpg,81,56
fungi_train016414.jpg,85,33
fungi_train021306.jpg,32,34
fungi_train003246.jpg,140,119
fungi_train011876.jpg,74,180
fungi_train010041.jpg,52,43
fungi_train005102.jpg,141,136
fungi_train010708.jpg,54,98
fungi_train018903.jpg,135,166
fungi_train022978.jpg,15,11
fungi_train011341.jpg,106,78
fungi_train022275.jpg,65,51
fungi_train017349.jpg,122,3
fungi_train006528.jpg,174,18
fungi_train023068.jpg,75,34
fungi_train006978.jpg,3,64
fungi_train003498.jpg,66,61
fungi_train022638.jpg,67,123
fungi_train020081.jpg,55,153
fungi_train002710.jpg,169,44
fungi_train022966.jpg,63,165
fungi_train007719.jpg,144,16
fungi_train011223.jpg,90,94
fungi_train009992.jpg,175,38
fungi_train014425.jpg,74,15
fungi_train013906.jpg,53,21
fungi_train015672.jpg,34,16
fungi_train000907.jpg,116,76
fungi_train007047.jpg,123,48
fungi_train009199.jpg,116,78
fungi_train022486.jpg,156,61
fungi_train014807.jpg,116,85
fungi_train002727.jpg,17,137
fungi_train005384.jpg,37,50
fungi_train017495.jpg,9,18
fungi_train012517.jpg,53,75
fungi_train002412.jpg,13,3
fungi_train003274.jpg,137,165
fungi_train013213.jpg,8,51
fungi_train023584.jpg,101,71
fungi_train002425.jpg,73,68
fungi_train023639.jpg,48,8
fungi_train006072.jpg,166,47
fungi_train019881.jpg,62,25
fungi_train018617.jpg,58,28
fungi_train004832.jpg,56,123
fungi_train002724.jpg,43,5
fungi_train016716.jpg,176,49
fungi_train003315.jpg,52,14
fungi_train012950.jpg,118,56
fungi_train012456.jpg,78,0
fungi_train021258.jpg,64,73
fungi_train016681.jpg,133,35
fungi_train023055.jpg,9,25
fungi_train000856.jpg,80,53
fungi_train017203.jpg,166,28
fungi_train024061.jpg,114,110
fungi_train012518.jpg,133,87
fungi_train000044.jpg,4,128
fungi_train002812.jpg,3,160
fungi_train021763.jpg,60,15
fungi_train007007.jpg,138,16
fungi_train005290.jpg,14,156
fungi_train012715.jpg,87,122
fungi_train000585.jpg,82,80
fungi_train017797.jpg,6,37
fungi_train009040.jpg,69,50
fungi_train009989.jpg,105,156
fungi_train024072.jpg,132,57
fungi_train025318.jpg,49,128
fungi_train019837.jpg,34,80
fungi_train007001.jpg,64,84
fungi_train004605.jpg,141,43
fungi_train014695.jpg,1,62
fungi_train015589.jpg,37,93
fungi_train024303.jpg,85,4
fungi_train002264.jpg,93,3
fungi_train010029.jpg,58,3
fungi_train015752.jpg,16,124
fungi_train021094.jpg,114,3
fungi_train021955.jpg,55,95
fungi_train021832.jpg,33,77
fungi_train008170.jpg,16,25
fungi_train008840.jpg,39,35
fungi_train004245.jpg,44,49
fungi_train016233.jpg,124,67
fungi_train001065.jpg,50,1
fungi_train012187.jpg,122,166
fungi_train013352.jpg,17,3
fungi_train016613.jpg,48,136
fungi_train000833.jpg,18,0
fungi_train018124.jpg,141,136
fungi_train024905.jpg,113,168
fungi_train009841.jpg,92,113
fungi_train023755.jpg,55,122
fungi_train003704.jpg,33,0
fungi_train018673.jpg,25,16
fungi_train008099.jpg,51,5
fungi_train011163.jpg,104,164
fungi_train014926.jpg,48,74
fungi_train002020.jpg,85,17
fungi_train018128.jpg,34,60
fungi_train014469.jpg,29,136
fungi_train002350.jpg,43,49
fungi_train000905.jpg,119,12
fungi_train008654.jpg,133,150
fungi_train010384.jpg,94,131
fungi_train005306.jpg,17,165
fungi_train024176.jpg,134,25
fungi_train020267.jpg,43,24
fungi_train005727.jpg,98,28
fungi_train008292.jpg,51,58
fungi_train015645.jpg,1,50
fungi_train010182.jpg,14,107
fungi_train017179.jpg,11,16
fungi_train018824.jpg,136,105
fungi_train015727.jpg,13,3
fungi_train021235.jpg,11,53
fungi_train001788.jpg,58,166
fungi_train000729.jpg,34,25
fungi_train000313.jpg,17,93
fungi_train003778.jpg,18,53
fungi_train006835.jpg,45,24
fungi_train014793.jpg,10,18
fungi_train023640.jpg,126,164
fungi_train005787.jpg,120,24
fungi_train025078.jpg,83,136
fungi_train018632.jpg,150,22
fungi_train016305.jpg,58,163
fungi_train008550.jpg,13,33
fungi_train007755.jpg,0,80
fungi_train000725.jpg,93,19
fungi_train007655.jpg,43,65
fungi_train020938.jpg,81,170
fungi_train004990.jpg,89,126
fungi_train009403.jpg,3,117
fungi_train013316.jpg,84,24
fungi_train006405.jpg,15,0
fungi_train020546.jpg,89,126
fungi_train017124.jpg,149,16
fungi_train008769.jpg,2,110
fungi_train009864.jpg,15,6
fungi_train018974.jpg,102,7
fungi_train006919.jpg,7,131
fungi_train021875.jpg,182,99
fungi_train025085.jpg,15,0
fungi_train004246.jpg,71,34
fungi_train025023.jpg,11,80
fungi_train018475.jpg,51,56
fungi_train002782.jpg,80,122
fungi_train003184.jpg,7,37
fungi_train020628.jpg,37,50
fungi_train011579.jpg,67,65
fungi_train011335.jpg,65,164
fungi_train019737.jpg,156,61
fungi_train009909.jpg,130,39
fungi_train002512.jpg,123,88
fungi_train023834.jpg,181,147
fungi_train010228.jpg,130,131
fungi_train006134.jpg,132,56
fungi_train011931.jpg,44,33
fungi_train014810.jpg,10,21
fungi_train002851.jpg,6,122
fungi_train003463.jpg,39,21
fungi_train008364.jpg,168,0
fungi_train022136.jpg,116,132
fungi_train021425.jpg,123,153
fungi_train020921.jpg,38,43
fungi_train011623.jpg,18,113
fungi_train006355.jpg,165,17
fungi_train005456.jpg,65,115
fungi_train015984.jpg,51,56
fungi_train011790.jpg,147,1
fungi_train018885.jpg,17,16
fungi_train002859.jpg,80,113
fungi_train007113.jpg,29,64
fungi_train011798.jpg,86,42
fungi_train012095.jpg,87,122
fungi_train025373.jpg,160,6
fungi_train004957.jpg,134,62
fungi_train022376.jpg,50,37
fungi_train019947.jpg,38,36
fungi_train009561.jpg,25,62
fungi_train020686.jpg,44,49
fungi_train009539.jpg,48,136
fungi_train021576.jpg,22,50
fungi_train021170.jpg,138,94
fungi_train010448.jpg,26,137
fungi_train008425.jpg,22,139
fungi_train022776.jpg,69,122
fungi_train007912.jpg,16,68
fungi_train002698.jpg,122,77
fungi_train002095.jpg,123,84
fungi_train022693.jpg,74,159
fungi_train024515.jpg,154,119
fungi_train017181.jpg,179,0
fungi_train005071.jpg,131,69
fungi_train020489.jpg,24,49
fungi_train014598.jpg,47,170
fungi_train016400.jpg,2,79
fungi_train022446.jpg,14,109
fungi_train006460.jpg,86,32
fungi_train006712.jpg,173,58
fungi_train014884.jpg,6,107
fungi_train008454.jpg,95,110
fungi_train018953.jpg,9,124
fungi_train007339.jpg,21,53
fungi_train017325.jpg,13,178
fungi_train013678.jpg,94,127
fungi_train005511.jpg,14,87
fungi_train008229.jpg,167,133
fungi_train001880.jpg,161,77
fungi_train022285.jpg,175,50
fungi_train011610.jpg,20,65
fungi_train016502.jpg,72,104
fungi_train008008.jpg,84,44
fungi_train000369.jpg,150,139
fungi_train019271.jpg,131,28
fungi_train010368.jpg,21,87
fungi_train010930.jpg,123,162
fungi_train001328.jpg,24,1
fungi_train012810.jpg,63,10
fungi_train001412.jpg,178,56
fungi_train022582.jpg,133,150
fungi_train018318.jpg,100,155
fungi_train008460.jpg,39,68
fungi_train022831.jpg,105,66
fungi_train007799.jpg,23,17
fungi_train005864.jpg,85,76
fungi_train010854.jpg,33,57
fungi_train000057.jpg,50,122
fungi_train005762.jpg,12,140
fungi_train007303.jpg,40,55
fungi_train001534.jpg,17,87
fungi_train007819.jpg,119,154
fungi_train018562.jpg,25,62
fungi_train011753.jpg,37,169
fungi_train004296.jpg,125,75
fungi_train001280.jpg,10,21
fungi_train022773.jpg,66,126
fungi_train019806.jpg,55,166
fungi_train014487.jpg,171,19
fungi_train014268.jpg,12,66
fungi_train004070.jpg,107,49
fungi_train021516.jpg,61,156
fungi_train005472.jpg,66,17
fungi_train023951.jpg,105,66
fungi_train009542.jpg,1,43
fungi_train023159.jpg,52,125
fungi_train002838.jpg,160,45
fungi_train025453.jpg,157,45
fungi_train012499.jpg,84,50
fungi_train005711.jpg,40,153
fungi_train007834.jpg,67,55
fungi_train021712.jpg,141,136
fungi_train007497.jpg,173,131
fungi_train007369.jpg,13,3
fungi_train014957.jpg,45,37
fungi_train004707.jpg,24,7
fungi_train020218.jpg,64,84
fungi_train021802.jpg,138,6
fungi_train015039.jpg,100,65
fungi_train023066.jpg,150,133
fungi_train007706.jpg,143,95
fungi_train005225.jpg,64,3
fungi_train003589.jpg,84,50
fungi_train009586.jpg,128,94
fungi_train020099.jpg,20,153
fungi_train024441.jpg,92,113
fungi_train017176.jpg,74,5
fungi_train011020.jpg,129,3
fungi_train007376.jpg,99,81
fungi_train022349.jpg,137,165
fungi_train013868.jpg,99,98
fungi_train017930.jpg,9,21
fungi_train019463.jpg,53,16
fungi_train011758.jpg,43,51
fungi_train006346.jpg,11,60
fungi_train006602.jpg,116,132
fungi_train012549.jpg,54,176
fungi_train006223.jpg,88,126
fungi_train023858.jpg,84,44
fungi_train002554.jpg,15,71
fungi_train014756.jpg,62,18
fungi_train017865.jpg,21,78
fungi_train006868.jpg,58,97
fungi_train002085.jpg,37,45
fungi_train016342.jpg,124,123
fungi_train008854.jpg,131,164
fungi_train015693.jpg,130,110
fungi_train020104.jpg,7,65
fungi_train013578.jpg,1,36
fungi_train007690.jpg,10,17
fungi_train025052.jpg,20,12
fungi_train020431.jpg,78,14
fungi_train019618.jpg,13,31
fungi_train001640.jpg,106,78
fungi_train003979.jpg,64,29
fungi_train008180.jpg,14,107
fungi_train003433.jpg,92,113
fungi_train001035.jpg,0,60
fungi_train003706.jpg,154,140
